seed_id,label
2,broken
11,broken
13,discolored
19,broken
27,broken
30,pure
32,pure
41,pure
42,broken
43,pure
44,pure
45,pure
53,broken
57,broken
74,pure
75,pure
79,pure
87,discolored
90,pure
92,pure
93,pure
101,broken
107,pure
115,broken
118,pure
137,pure
140,broken
144,broken
151,broken
153,pure
159,pure
165,silkcut
172,broken
191,broken
195,broken
199,pure
200,pure
205,pure
207,pure
212,broken
219,pure
223,broken
231,pure
233,pure
248,broken
249,broken
257,discolored
263,pure
269,broken
272,broken
283,pure
291,pure
300,broken
301,pure
320,pure
324,pure
336,pure
337,broken
364,pure
365,broken
371,pure
382,broken
384,silkcut
385,pure
387,pure
407,broken
408,broken
411,pure
412,pure
414,pure
421,pure
424,pure
432,pure
434,broken
440,broken
441,pure
443,broken
448,pure
475,broken
482,pure
484,pure
490,pure
504,pure
506,broken
511,pure
517,broken
527,pure
528,pure
536,broken
537,silkcut
541,pure
548,silkcut
554,pure
574,broken
582,broken
595,broken
598,broken
602,discolored
607,broken
617,broken
620,discolored
623,pure
624,pure
627,broken
630,pure
650,broken
653,silkcut
659,discolored
668,broken
675,silkcut
679,broken
682,pure
685,silkcut
687,broken
699,broken
706,broken
717,broken
726,pure
730,discolored
736,pure
745,pure
746,broken
754,broken
764,pure
766,pure
771,broken
779,discolored
795,broken
813,pure
815,pure
819,silkcut
834,pure
843,broken
854,pure
858,silkcut
865,broken
872,broken
885,pure
889,broken
890,discolored
891,pure
894,pure
900,pure
901,pure
906,broken
908,broken
909,pure
910,pure
913,broken
917,pure
923,pure
927,pure
932,pure
934,pure
941,pure
951,discolored
957,pure
963,silkcut
964,silkcut
965,broken
968,broken
972,pure
973,pure
974,pure
980,broken
986,pure
989,silkcut
993,pure
998,broken
1017,broken
1018,broken
1028,broken
1037,discolored
1041,broken
1043,pure
1048,broken
1049,pure
1056,broken
1057,discolored
1060,broken
1063,broken
1067,pure
1071,broken
1072,silkcut
1073,broken
1077,broken
1081,pure
1088,broken
1089,silkcut
1092,pure
1116,pure
1120,pure
1124,pure
1125,pure
1137,silkcut
1139,pure
1143,pure
1150,pure
1156,discolored
1161,pure
1162,broken
1163,pure
1167,broken
1172,broken
1179,pure
1186,broken
1196,broken
1203,broken
1204,broken
1222,pure
1223,broken
1226,broken
1252,pure
1258,broken
1263,broken
1264,discolored
1267,pure
1270,broken
1274,pure
1282,broken
1292,broken
1298,pure
1299,broken
1306,broken
1314,pure
1319,discolored
1323,broken
1325,pure
1328,broken
1336,broken
1339,pure
1341,discolored
1357,broken
1364,pure
1376,discolored
1379,broken
1380,broken
1381,broken
1386,pure
1390,broken
1393,pure
1399,pure
1401,broken
1405,discolored
1412,pure
1414,pure
1421,silkcut
1422,pure
1425,broken
1434,pure
1439,discolored
1451,broken
1459,broken
1460,discolored
1461,silkcut
1465,discolored
1472,broken
1484,pure
1502,pure
1505,pure
1515,discolored
1517,broken
1518,silkcut
1526,silkcut
1533,broken
1550,pure
1559,broken
1574,pure
1578,pure
1593,pure
1595,pure
1598,broken
1599,pure
1603,broken
1604,pure
1616,silkcut
1618,discolored
1620,silkcut
1645,silkcut
1648,pure
1670,broken
1673,pure
1681,broken
1686,pure
1691,broken
1694,broken
1712,pure
1717,broken
1722,broken
1723,broken
1725,pure
1726,broken
1727,broken
1738,broken
1740,discolored
1742,pure
1744,broken
1757,broken
1759,pure
1761,broken
1776,pure
1777,broken
1781,broken
1784,broken
1786,discolored
1788,pure
1790,silkcut
1791,pure
1794,broken
1796,pure
1808,silkcut
1810,discolored
1812,pure
1816,broken
1824,pure
1825,pure
1826,broken
1828,broken
1830,pure
1831,broken
1843,pure
1844,pure
1848,broken
1850,pure
1851,pure
1855,discolored
1865,pure
1866,pure
1870,pure
1874,pure
1890,broken
1893,pure
1896,pure
1908,pure
1909,pure
1911,broken
1913,broken
1915,pure
1916,broken
1919,silkcut
1928,broken
1937,broken
1941,pure
1942,discolored
1944,broken
1947,discolored
1951,pure
1952,broken
1960,broken
1964,pure
1966,pure
1969,pure
1991,broken
2002,broken
2003,broken
2005,broken
2006,discolored
2007,pure
2009,broken
2011,pure
2014,pure
2015,broken
2021,pure
2022,broken
2030,broken
2056,broken
2058,pure
2061,broken
2062,broken
2084,pure
2088,broken
2089,discolored
2090,pure
2094,pure
2095,broken
2100,pure
2106,pure
2109,pure
2110,broken
2114,broken
2117,broken
2126,broken
2127,pure
2138,pure
2139,pure
2140,broken
2156,pure
2161,pure
2165,pure
2169,pure
2172,pure
2178,pure
2186,pure
2199,broken
2208,pure
2221,pure
2224,pure
2232,discolored
2233,pure
2246,broken
2249,pure
2250,pure
2260,broken
2278,discolored
2282,pure
2283,pure
2291,pure
2295,pure
2304,broken
2308,broken
2309,broken
2311,silkcut
2315,pure
2325,broken
2327,pure
2328,broken
2332,discolored
2340,broken
2345,broken
2348,discolored
2360,silkcut
2361,broken
2367,pure
2370,broken
2372,pure
2374,broken
2376,pure
2377,broken
2378,broken
2381,discolored
2385,pure
2389,pure
2390,pure
2392,broken
2393,pure
2395,discolored
2398,broken
2404,pure
2415,broken
2418,pure
